airport	MTY	MONTERREY	LAC	MX	77614
airport	MVD	MONTEVIDEO	LAC	UY	136019
airport	MLM	MORELIA	LAC	MX	12280
airport	NAT	NATAL	LAC	BR	7471
airport	OAX	OAXACA	LAC	MX	3385
airport	PTY	PANAMA CITY	LAC	PA	323196
airport	PEI	PEREIRA	LAC	CO	8317
airport	PIO	PISCO	LAC	PE	10
airport	PIU	PIURA	LAC	PE	49
airport	PTP	POINTE-A-PITRE	LAC	GP	11304
airport	POA	PORTO ALEGRE	LAC	BR	40618
airport	PSS	POSADAS	LAC	AR	20
airport	POP	PUERTO PLATA	LAC	DO	36454
airport	PVR	PUERTO VALLARTA	LAC	MX	91457
airport	PUQ	PUNTA ARENAS	LAC	CL	248
airport	PDP	PUNTA DEL ESTE	LAC	UY	10453
airport	UIO	QUITO	LAC	EC	173393
airport	REC	RECIFE	LAC	BR	26163
airport	RES	RESISTENCIA	LAC	AR	21
airport	REX	REYNOSA	LAC	MX	89
airport	GIG	RIO DE JANEIRO	LAC	BR	325949
airport	RCH	RIOHACHA	LAC	CO	279
airport	SLA	SALTA	LAC	AR	31
airport	SSA	SALVADOR	LAC	BR	24802
airport	AZS	SAMANA	LAC	DO	7595
airport	ADZ	SAN ANDRES	LAC	CO	2901
airport	AR BRC	SAN CARLOS DE BARILOCHE	LAC		245
airport	SFD	SAN FERNANDO	LAC	AR	1437
airport	SJD	SAN JOSE DEL CABO	LAC	MX	176225
airport	SJO	SAN JOSE	LAC	CR	211706
airport	UAQ	SAN JUAN	LAC	AR	11
airport	SJU	SAN JUAN	LAC	PR	53806
airport	SLP	SAN LUIS POTOSI	LAC	MX	7432
airport	LUQ	SAN LUIS	LAC	AR	327
airport	STI	SANTIAGO DR	LAC	DO	72460
airport	SCL	SANTIAGO.	LAC	CL	561824
airport	SDQ	SANTO DOMINGO	LAC	DO	227939
airport	GRU	SÃO PAULO	LAC	BR	1090542
airport	TBT	TABATINGA	LAC	BR	8
airport	TYL	TALARA	LAC	PE	
airport	TAM	TAMPICO	LAC	MX	3654
airport	TAP	TAPACHULA	LAC	MX	637
airport	TPP	TARAPOTO	LAC	PE	
airport	TIJ	TIJUANA	LAC	MX	1856
airport	TRC	TORREON	LAC	MX	3897
airport	TRU	TRUJILLO	LAC	PE	11
airport	TUC	TUCUMAN	LAC	AR	22
airport	TBP	TUMBES	LAC	PE	
airport	VER	VERACRUZ	LAC	MX	6540
airport	VSA	VILLAHERMOSA	LAC	MX	5014
airport	VVC	VILLAVICENCIO	LAC	CO	5
airport	ZCL	ZACATECAS	LAC	MX	6972
airport	ZIH	ZIHUATANEJO	LAC	MX	5337
airport	AUH	ABU DHABI	MEA	AE	1384414
airport	AAN	AL AIN	MEA	AE	2525
airport	AMM	AMMAN	MEA	JO	595956
airport	BAH	BAHRAIN	MEA	BH	626124
airport	BEY	BEIRUT	MEA	LB	523779
airport	DMM	DAMMAM	MEA	SA	355964
airport	DOH	DOHA	MEA	QA	2064343
airport	DXB	DUBAI	MEA	AE	5619163
airport	ETH	EILATH	MEA	IL	19095
airport	FJR	FUJAIRAH	MEA	AE	74
airport	JED	JEDDAH	MEA	SA	965133
airport	KWI	KUWAIT	MEA	KW	733188
airport	MED	MADINAH	MEA	SA	106728
airport	MCT	MUSCAT	MEA	OM	634916
airport	RKT	RAL AL KHAIMAH	MEA	AE	26352
airport	RUH	RIYADH	MEA	SA	772802
airport	SHJ	SHARJAH	MEA	AE	726970
airport	TLV	TEL-AVIV	MEA	IL	1244425
airport	ANC	ANCHORAGE AK	NAM	US	480
airport	ATL	ATLANTA GA	NAM	US	790634
airport	ACY	ATLANTIC CITY NJ	NAM	US	263
airport	AUS	AUSTIN TX	NAM	US	2266
airport	BWI	BALTIMORE MD	NAM	US	67214
airport	BGR	BANGOR ME	NAM	US	717
airport	BOS	BOSTON MA	NAM	US	383111
airport	YYC	CALGARY AB	NAM	CA	324710
airport	CLT	CHARLOTTE NC	NAM	US	177344
airport	MDW	CHICAGO IL	NAM	US	43849
airport	ORD	CHICAGO IL	NAM	US	877656
airport	CVG	CINCINNATI OH	NAM	US	19738
airport	CLE	CLEVELAND OH	NAM	US	15115
airport	CMH	COLUMBUS OH	NAM	US	3613
airport	LCK	COLUMBUS OH	NAM	US	
airport	DFW	DALLAS/FORT WORTH TX	NAM	US	528552
airport	DEN	DENVER CO	NAM	US	149330
airport	DTW	DETROIT MI	NAM	US	236280
airport	YEG	EDMONTON AB	NAM	CA	123105
airport	ELP	EL PASO TX	NAM	US	
airport	FAI	FAIRBANKS AK	NAM	US	
airport	FLL	FORT LAUDERDALE	NAM	FL	239005
airport	YMM	FORT MCMURRAY AB	NAM	CA	2678
airport	RSW	FORT MYERS FL	NAM	US	13517
airport	FAT	FRESNO CA	NAM	US	9741
airport	YHZ	HALIFAX NS	NAM	CA	41668
airport	BDL	HARTFORD CT	NAM	US	4136
airport	IAH	HOUSTON TX	NAM	US	664044
airport	HSV	HUNTSVILLE AL	NAM	US	
airport	IND	INDIANAPOLIS IN	NAM	US	3352
airport	MCI	KANSAS CITY MO	NAM	US	1399
airport	YLW	KELOWNA BC	NAM	CA	11102
airport	LAS	LAS VEGAS NV	NAM	US	266060
airport	LAX	LOS ANGELES CA	NAM	US	1411015
airport	SDF	LOUISVILLE KY	NAM	US	
airport	MEM	MEMPHIS TN	NAM	US	54
airport	MIA	MIAMI FL	NAM	US	1537950
airport	MSP	MINNEAPOLIS MN	NAM	US	170256
airport	YQM	MONCTON NB	NAM	CA	2622
airport	YUL	MONTREAL QC	NAM	CA	634830
airport	BNA	NASHVILLE TN	NAM	US	4545
airport	JFK	NEW YORK NY	NAM	US	2217332
airport	LGA	NEW YORK NY	NAM	US	160386
airport	EWR	NEWARK NJ	NAM	US	916916
airport	OAK	OAKLAND CA	NAM	US	10263
airport	ONT	ONTARIO CA	NAM	US	6721
airport	MCO	ORLANDO FL	NAM	US	300088
airport	YOW	OTTAWA ON	NAM	CA	76453
airport	PHL	PHILADELPHIA PA	NAM	US	336570
airport	PHX	PHOENIX AZ	NAM	US	152047
airport	PIT	PITTSBURGH PA	NAM	US	13181
airport	PDX	PORTLAND OR	NAM	US	39368
airport	YQB	QUEBEC QC	NAM	CA	33043
airport	RDU	RALEIGH-DURHAM NC	NAM	US	16106
airport	YQR	REGINA SK	NAM	CA	10673
airport	RIC	RICHMOND VA	NAM	US	
airport	SMF	SACRAMENTO CA	NAM	US	6841
airport	SLC	SALT LAKE CITY UT	NAM	US	26456
airport	SAT	SAN ANTONIO TX	NAM	US	34997
airport	SAN	SAN DIEGO CA	NAM	US	49935
airport	SFO	SAN FRANCISCO CA	NAM	US	837839
airport	SJC	SAN JOSE CA	NAM	US	23151
airport	SNA	SANTA ANA	NAM	CA	25761
airport	SRQ	SARASOTA FL	NAM	US	197
airport	YXE	SASKATOON SK	NAM	CA	17579
airport	SEA	SEATTLE WA	NAM	US	287371
airport	STL	ST LOUIS MO	NAM	US	8738
airport	TPA	TAMPA FL	NAM	US	35768
airport	YYZ	TORONTO ON	NAM	CA	1677000
airport	YVR	VANCOUVER BC	NAM	CA	621652
airport	YYJ	VICTORIA BC	NAM	CA	22594
airport	PVD	WARWICK	NAM	US	96
airport	DCA	WASHINGTON DC	NAM	US	31812
airport	IAD	WASHINGTON	NAM	DC	574449
airport	PBI	WEST PALM BEACH FL	NAM	US	2349
airport	YWG	WINNIPEG MB	NAM	CA	37397
