airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64249,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64592,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67835,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,85440,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,77519,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68055,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,72180,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,66434,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,66275,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,60952,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,56020,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64890,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,CHIHUAHUA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70508,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1195387,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1182363,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1428854,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1315215,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1360463,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1267423,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1420564,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1353740,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1178123,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1307503,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1359299,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1331397,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1234184,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1169058,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1441692,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1403584,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1459832,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1357388,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1560252,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1439375,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1262093,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1401308,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1380434,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1372761,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1281240,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1207484,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1401481,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1332628,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1403292,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1380931,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1512197,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1413699,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1302028,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1454992,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1500368,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1538292,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1460116,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1399618,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1516311,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1386225,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1018035,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1315340,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1518996,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1419734,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1152967,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1292900,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1309148,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1338488,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1178196,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1096389,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1339273,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1272239,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1366880,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1321141,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1542945,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1434622,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1068405,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1312613,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1316598,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-12-01,2010-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1337325,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-01-01,2011-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1190266,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-02-01,2011-02-28,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1119383,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-03-01,2011-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1367886,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-04-01,2011-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1373228,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-05-01,2011-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1516557,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-06-01,2011-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1420400,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-07-01,2011-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1653991,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-08-01,2011-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1566803,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-09-01,2011-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1417099,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-10-01,2011-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1570312,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-11-01,2011-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1595012,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-12-01,2011-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1670369,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-01-01,2012-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1486502,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-02-01,2012-02-29,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1412647,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-03-01,2012-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1656683,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-04-01,2012-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1565667,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-05-01,2012-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1631721,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-06-01,2012-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1622301,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-07-01,2012-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1858648,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-08-01,2012-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1739244,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-09-01,2012-09-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1553383,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-10-01,2012-10-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1694861,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-11-01,2012-11-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1698686,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-12-01,2012-12-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1757699,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-01-01,2013-01-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1593680,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-02-01,2013-02-28,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1432129,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-03-01,2013-03-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1640359,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1639989,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1739805,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1739407,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2034474,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,CIUDAD DE MÉXICO/MEXICO CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1896602,,
