airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,386070,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,439625,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,569229,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,695123,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,786788,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,793893,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,934777,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,813375,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,647345,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,711474,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,750826,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,608541,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,407463,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,454363,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,600658,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,729543,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,859481,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,921956,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1082077,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-04-01,2008-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,879969,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-05-01,2008-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,751785,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-06-01,2008-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,795520,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-07-01,2008-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,813489,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-08-01,2008-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,753287,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-09-01,2008-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,424580,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-10-01,2008-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,493392,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-11-01,2008-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,686213,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-12-01,2008-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,810842,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-01-01,2009-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,952314,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-02-01,2009-02-28,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,961078,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-03-01,2009-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1080176,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-04-01,2009-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,894104,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-05-01,2009-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,279073,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-06-01,2009-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,494263,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-07-01,2009-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,609633,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-08-01,2009-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,600859,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-09-01,2009-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,378004,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-10-01,2009-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,446135,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-11-01,2009-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,608876,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2009-12-01,2009-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,767853,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-01-01,2010-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,908644,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-02-01,2010-02-28,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,908637,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-03-01,2010-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1055812,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-04-01,2010-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,881612,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-05-01,2010-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,713950,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-06-01,2010-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,735308,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-07-01,2010-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,808312,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-08-01,2010-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,706869,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-09-01,2010-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,443485,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-10-01,2010-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,499588,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-11-01,2010-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,629319,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2010-12-01,2010-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,775473,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-01-01,2011-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,917096,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-02-01,2011-02-28,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,890722,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-03-01,2011-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1054127,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-04-01,2011-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,911134,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-05-01,2011-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,722754,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-06-01,2011-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,724363,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-07-01,2011-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,846753,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-08-01,2011-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,725842,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-09-01,2011-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,495593,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-10-01,2011-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,535286,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-11-01,2011-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,655049,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2011-12-01,2011-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,859666,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-01-01,2012-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,976746,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-02-01,2012-02-29,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,967002,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-03-01,2012-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1096331,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-04-01,2012-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,905693,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-05-01,2012-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,724077,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-06-01,2012-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,769312,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-07-01,2012-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,852046,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-08-01,2012-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,750920,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-09-01,2012-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,533792,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-10-01,2012-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,577187,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-11-01,2012-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,750407,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2012-12-01,2012-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,945152,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-01-01,2013-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1049289,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-02-01,2013-02-28,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1010193,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-03-01,2013-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1215715,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-04-01,2013-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,990958,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-05-01,2013-05-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,856424,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-06-01,2013-06-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,881258,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-07-01,2013-07-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,939450,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-08-01,2013-08-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,870825,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-09-01,2013-09-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,594600,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-10-01,2013-10-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,654857,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-11-01,2013-11-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,827976,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2013-12-01,2013-12-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,998955,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-01-01,2014-01-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1129573,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-02-01,2014-02-28,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1084980,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-03-01,2014-03-31,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1274979,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2014-04-01,2014-04-30,,CANCUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1068184,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-01-01,2006-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3051,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-02-01,2006-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3090,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-03-01,2006-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2966,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-04-01,2006-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3035,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-05-01,2006-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3228,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-06-01,2006-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3178,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-07-01,2006-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3392,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-08-01,2006-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3214,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-09-01,2006-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2576,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-10-01,2006-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2767,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-11-01,2006-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2865,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2006-12-01,2006-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3105,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-01-01,2007-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2778,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-02-01,2007-02-28,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2586,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-03-01,2007-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2978,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-04-01,2007-04-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2721,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-05-01,2007-05-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2915,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-06-01,2007-06-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2850,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-07-01,2007-07-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3067,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-08-01,2007-08-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2824,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-09-01,2007-09-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2478,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-10-01,2007-10-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3087,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-11-01,2007-11-30,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2959,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2007-12-01,2007-12-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3130,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-01-01,2008-01-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2701,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-02-01,2008-02-29,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2741,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS.xls,2014-04-01,2008-03-01,2008-03-31,,CD. DEL CARMEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3130,
