citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TAPACHULA															ACAPULCO														pax								88		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TAPACHULA															ACAPULCO														pax								47		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TAPACHULA															CIUDAD DEL CARMEN														pax								50		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TAPACHULA															MEXICO														pax								7991		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TAPACHULA															MEXICO														pax								6889		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TAPACHULA															MEXICO														pax								7441		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TAPACHULA															MEXICO														pax								6460		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TAPACHULA															TUXTLA GUTIERREZ														pax								88		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TAPACHULA															TUXTLA GUTIERREZ														pax								98		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TEPIC															MEXICO														pax								1400		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TEPIC															MEXICO														pax								1783		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TEPIC															MEXICO														pax								2164		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TEPIC															MEXICO														pax								1864		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TEPIC															TIJUANA														pax								2687		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TEPIC															TIJUANA														pax								1845		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TEPIC															TIJUANA														pax								2169		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TEPIC															TIJUANA														pax								2205		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															ACAPULCO														pax								1584		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															ACAPULCO														pax								967		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															ACAPULCO														pax								1051		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															ACAPULCO														pax								1287		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															AGUASCALIENTES														pax								2486		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															AGUASCALIENTES														pax								1808		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															AGUASCALIENTES														pax								2390		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															AGUASCALIENTES														pax								2746		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															CANCUN														pax								1578		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															CANCUN														pax								974		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															CANCUN														pax								1035		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															CANCUN														pax								1264		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															CHIHUAHUA														pax								598		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															CHIHUAHUA														pax								604		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															CHIHUAHUA														pax								669		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															CHIHUAHUA														pax								869		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															CIUDAD JUAREZ														pax								2180		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															CIUDAD JUAREZ														pax								1938		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															CIUDAD JUAREZ														pax								2137		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															CIUDAD JUAREZ														pax								1828		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															CIUDAD OBREGON														pax								862		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															CIUDAD OBREGON														pax								807		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															CIUDAD OBREGON														pax								874		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															CIUDAD OBREGON														pax								1014		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															COLIMA														pax								1886		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															COLIMA														pax								1699		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															COLIMA														pax								2009		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															COLIMA														pax								1864		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															CULIACAN														pax								18636		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															CULIACAN														pax								15884		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															CULIACAN														pax								20075		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															CULIACAN														pax								21119		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															DEL BAJIO														pax								8575		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															DEL BAJIO														pax								7041		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															DEL BAJIO														pax								8330		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															DEL BAJIO														pax								8356		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															DURANGO														pax								289		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															DURANGO														pax								246		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															DURANGO														pax								306		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															DURANGO														pax								322		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															GUADALAJARA														pax								44089		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															GUADALAJARA														pax								36396		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															GUADALAJARA														pax								41552		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															GUADALAJARA														pax								41367		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															HERMOSILLO														pax								5501		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															HERMOSILLO														pax								5321		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															HERMOSILLO														pax								5382		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															HERMOSILLO														pax								5379		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															LA PAZ														pax								3469		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															LA PAZ														pax								3284		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															LA PAZ														pax								3900		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															LA PAZ														pax								4204		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															LOS MOCHIS														pax								1476		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															LOS MOCHIS														pax								1361		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															LOS MOCHIS														pax								1614		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															LOS MOCHIS														pax								1761		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															MANZANILLO														pax								654		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															MANZANILLO														pax								322		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															MANZANILLO														pax								379		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															MANZANILLO														pax								422		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															MAZATLAN														pax								1666		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															MAZATLAN														pax								1550		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															MAZATLAN														pax								1734		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															MAZATLAN														pax								1933		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															MEXICO														pax								46320		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															MEXICO														pax								39384		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															MEXICO														pax								47711		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															MEXICO														pax								49257		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															MONTERREY														pax								4775		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															MONTERREY														pax								3137		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															MONTERREY														pax								3667		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															MONTERREY														pax								3901		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															MORELIA														pax								5102		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															MORELIA														pax								4543		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															MORELIA														pax								4486		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															MORELIA														pax								4883		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															OAXACA														pax								2111		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															OAXACA														pax								1744		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															OAXACA														pax								1827		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															OAXACA														pax								1670		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															PUEBLA														pax								3325		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															PUEBLA														pax								1927		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															PUEBLA														pax								2762		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															PUEBLA														pax								2688		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															PUERTO VALLARTA														pax								1770		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															PUERTO VALLARTA														pax								1660		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															PUERTO VALLARTA														pax								1854		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															PUERTO VALLARTA														pax								1585		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															QUERETARO														pax								962		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															QUERETARO														pax								764		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															QUERETARO														pax								889		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															QUERETARO														pax								772		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															SAN JOSE DEL CABO														pax								1964		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															SAN JOSE DEL CABO														pax								1922		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															SAN JOSE DEL CABO														pax								2712		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															SAN JOSE DEL CABO														pax								2792		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															SAN LUIS POTOSI														pax								405		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															SAN LUIS POTOSI														pax								319		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															SAN LUIS POTOSI														pax								382		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															SAN LUIS POTOSI														pax								446		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															TEPIC														pax								1817		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															TEPIC														pax								1547		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															TEPIC														pax								1988		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															TEPIC														pax								2015		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															TOLUCA														pax								1085		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															TUXTLA GUTIERREZ														pax								821		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															TUXTLA GUTIERREZ														pax								691		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															TUXTLA GUTIERREZ														pax								754		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															TUXTLA GUTIERREZ														pax								841		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															URUAPAN														pax								2807		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															URUAPAN														pax								2275		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															URUAPAN														pax								2969		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															URUAPAN														pax								2897		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															VERACRUZ														pax								995		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															VERACRUZ														pax								807		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															VERACRUZ														pax								1029		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															VERACRUZ														pax								898		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TIJUANA															ZACATECAS														pax								2059		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TIJUANA															ZACATECAS														pax								1366		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TIJUANA															ZACATECAS														pax								1948		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TIJUANA															ZACATECAS														pax								2502		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															ACAPULCO														pax								3784		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															ACAPULCO														pax								3924		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															ACAPULCO														pax								2973		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															ACAPULCO														pax								4287		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															CANCUN														pax								7259		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															CANCUN														pax								4203		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															CANCUN														pax								5517		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															CANCUN														pax								8467		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															GUADALAJARA														pax								3173		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															GUADALAJARA														pax								1922		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															GUADALAJARA														pax								2036		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															GUADALAJARA														pax								2049		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															MONTERREY														pax								7911		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															MONTERREY														pax								7362		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															MONTERREY														pax								8604		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															MONTERREY														pax								6685		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															PUERTO VALLARTA														pax								3335		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															PUERTO VALLARTA														pax								2441		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															PUERTO VALLARTA														pax								2340		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															PUERTO VALLARTA														pax								3324		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															SAN JOSE DEL CABO														pax								3340		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-02-01	2014-02-28							TOLUCA															SAN JOSE DEL CABO														pax								2462		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															SAN JOSE DEL CABO														pax								3047		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-04-01	2014-04-30							TOLUCA															SAN JOSE DEL CABO														pax								3093		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															TIJUANA														pax								1542		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															TORREON														pax								46		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															VILLAHERMOSA														pax								607		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-03-01	2014-03-31							TOLUCA															ZACATECAS														pax								47		
citypair	MEX_SASE	2014/04/MX/2014/04/SASE_ABRIL.xlsx	2014-04-01	2014-01-01	2014-01-31							TOLUCA															ZIHUATANEJO														pax								2221		
