airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Tefé,,SBTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Tabatinga,,SBTT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2488,,,2149,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Tabatinga,,SBTT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Paulo Afonso,,SBUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,637,,,647,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Paulo Afonso,,SBUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Uruguaiana,,SBUG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Uruguaiana,,SBUG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Uberlândia,,SBUL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,42441,,,43343,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Uberlândia,,SBUL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Uberaba,,SBUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,4722,,,4966,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Uberaba,,SBUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Vitória,,SBVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,133092,,,137685,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Vitória,,SBVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
