countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Argentina,,,,,Aerolineas Argentinas,,,,slf,true,,86.09022556390977,,,89.61827646038172,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Caledonia,,,,,Air Caledonie,,,,slf,true,,81.96557245796637,,,85.70856685348278,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Canada,,,,,Air Canada,,,,slf,true,,57.89001122334456,,,85.92592592592592,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Air China,,,,slf,true,,64.99347163789352,,,89.6996953431017,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,India,,,,,Air India,,,,slf,true,,67.93094758064517,,,78.88104838709677,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Mauritius,,,,,Air Mauritius,,,,slf,true,,56.30769230769231,,,75.1048951048951,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Cook Islands,,,,,Air New Zealand,,,,slf,true,,77.28776185226019,,,79.582875960483,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Air New Zealand,,,,slf,true,,82.92131802613218,,,83.15892482282936,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Air Niugini,,,,slf,true,,55.19484874907774,,,61.19970641222393,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Vanuatu,,,,,Air Vanuatu,,,,slf,true,,64.62009803921569,,,76.44555694618272,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Malaysia,,,,,AirAsia X,,,,slf,true,,68.42591890867753,,,82.02013503737642,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Airlines PNG,,,,slf,true,,39.23611111111111,,,46.875,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,Asiana Airlines,,,,slf,true,,61.300968806558075,,,82.02917065900138,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,UK,,,,,British Airways,,,,slf,true,,67.25818819147771,,,93.26322707854091,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Hong Kong (SAR),,,,,Cathay Pacific Airways,,,,slf,true,,76.34790087620277,,,92.03257695501915,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,China Airlines (a),,,,slf,true,,52.159293895135015,,,34.20195439739413,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Taiwan,,,,,China Airlines (a),,,,slf,true,,59.55427596502453,,,60.2047344849648,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,China Eastern Airlines,,,,slf,true,,62.24266316250547,,,75.64121282912348,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,China Southern Airlines,,,,slf,true,,71.6072877893146,,,80.33603160032268,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Delta Air Lines,,,,slf,true,,73.43806211775993,,,94.7355798057321,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Emirates,,,,slf,true,,71.68807994289793,,,62.6017130620985,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,United Arab Emirates,,,,,Emirates,,,,slf,true,,52.08434942827724,,,92.69891470353701,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,United Arab Emirates,,,,,Etihad Airways,,,,slf,true,,66.18040435458788,,,97.41524105754277,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Taiwan,,,,,Eva Air,,,,slf,true,,75.61728395061729,,,90.60846560846561,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Federal Express Corporation (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Federal Express Corporation (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Fiji,,,,,Fiji Airways,,,,slf,true,,81.55053180733611,,,89.61054717515266,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Garuda Indonesia,,,,slf,true,,61.26117372716673,,,72.82270047452428,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Hawaiian Airlines,,,,slf,true,,72.22994314592546,,,88.30069488313329,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Indonesia AirAsia,,,,slf,true,,76.07407407407408,,,85.03292181069959,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Japan Airlines,,,,slf,true,,82.18564845292956,,,96.52402896642528,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Jetstar,,,,slf,true,,62.77777777777778,,,73.66557045282065,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Fiji,,,,,Jetstar,,,,slf,true,,83.95424836601308,,,93.16993464052288,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Jetstar,,,,slf,true,,77.63836569110403,,,84.6827006664735,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Jetstar,,,,slf,true,,60.34950645632661,,,74.910741301059,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Jetstar,,,,slf,true,,75.49723756906077,,,77.20380601596071,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Philippines,,,,,Jetstar,,,,slf,true,,,,,65.55555555555556,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Jetstar,,,,slf,true,,73.31209750017312,,,72.79602125630194,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Jetstar,,,,slf,true,,69.51962935869301,,,78.9807364057547,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Jetstar,,,,slf,true,,74.58109919571045,,,89.68666219839142,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Jetstar Asia,,,,slf,true,,71.0919540229885,,,78.70689655172414,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,Korean Air,,,,slf,true,,69.3576991286915,,,90.56210964607911,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Chile,,,,,LAN Airlines,,,,slf,true,,80.30133928571429,,,79.26682692307693,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Malaysia Airlines,,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Malaysia,,,,,Malaysia Airlines,,,,slf,true,,72.74838868464366,,,94.28200229270158,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Nauru,,,,,Our Airline,,,,slf,true,,60.33402922755741,,,56.496580746975276,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Nauru,,,,,Pacific Air Express (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Pacific Air Express (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Solomon Islands,,,,,Pacific Air Express (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Philippines,,,,,Philippine Airlines,,,,slf,true,,63.16158429723099,,,84.63897651594813,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Polar Air Cargo (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,Polar Air Cargo (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Taiwan,,,,,Polar Air Cargo (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Chile,,,,,Qantas Airways,,,,slf,true,,85.46069315300085,,,90.13102282333053,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Qantas Airways,,,,slf,true,,69.18069584736251,,,82.7946127946128,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Hong Kong (SAR),,,,,Qantas Airways,,,,slf,true,,73.65839767118086,,,89.52447242699402,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Qantas Airways,,,,slf,true,,62.84339282133548,,,76.40675241157557,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Qantas Airways,,,,slf,true,,83.86151797603196,,,90.90102086107412,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Caledonia,,,,,Qantas Airways,,,,slf,true,,86.25511596180083,,,93.2469304229195,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Qantas Airways,,,,slf,true,,78.87378849592021,,,75.84548222803093,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Qantas Airways,,,,slf,true,,53.17817817817818,,,56.11932687404385,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Philippines,,,,,Qantas Airways,,,,slf,true,,75.12378688849277,,,88.398887564561,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Qantas Airways,,,,slf,true,,54.22118695564107,,,85.15412970389274,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,South Africa,,,,,Qantas Airways,,,,slf,true,,63.675857788811065,,,86.427304964539,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Qantas Airways,,,,slf,true,,73.51290684624018,,,96.27133872416891,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,UK,,,,,Qantas Airways,,,,slf,true,,48.238274609153635,,,95.58044195580442,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Qantas Airways,,,,slf,true,,69.8129018496511,,,93.09905374836715,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Qatar,,,,,Qatar Airways,,,,slf,true,,53.442941212157976,,,94.0696901986835,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Brunei,,,,,Royal Brunei Airlines,,,,slf,true,,50.32258064516129,,,76.6044142614601,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Scoot,,,,slf,true,,64.3338861249309,,,76.04369457062514,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Sichuan Airlines,,,,slf,true,,49.48194662480377,,,49.10518053375196,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Silk Air,,,,slf,true,,59.52188006482982,,,85.3322528363047,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Singapore Airlines,,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Singapore Airlines,,,,slf,true,,67.42152466367713,,,86.74230540206555,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Solomon Islands,,,,,Solomon Airlines (c),,,,slf,true,,58.925925925925924,,,68.3921568627451,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,South Africa,,,,,South African Airways,,,,slf,true,,62.01559985142998,,,75.66530511201881,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Tasman Cargo Airlines (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Thai Airways International,,,,slf,true,,64.83179414056671,,,83.54096196683442,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Tigerair,,,,slf,true,,71.34751773049646,,,74.13711583924349,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Guam,,,,,United Airlines,,,,slf,true,,54.233870967741936,,,73.65591397849462,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,United Airlines,,,,slf,true,,62.16350947158524,,,85.0181128169743,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,United Parcel Service (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,United Parcel Service (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,United Parcel Service (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,United Parcel Service (b),,,,slf,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Vietnam,,,,,Vietnam Airlines,,,,slf,true,,58.26036866359448,,,87.6094470046083,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,UK,,,,,Virgin Atlantic Airways,,,,slf,true,,60.24298282362799,,,86.3112693757855,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Fiji,,,,,Virgin Australia,,,,slf,true,,76.29310344827587,,,82.17241379310344,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Virgin Australia,,,,slf,true,,71.62433155080214,,,78.24197860962568,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Virgin Australia,,,,slf,true,,76.99067431850789,,,75.26988125224902,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Virgin Australia,,,,slf,true,,49.184782608695656,,,41.99604743083004,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Solomon Islands,,,,,Virgin Australia,,,,slf,true,,50.28409090909091,,,47.5,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Virgin Australia,,,,slf,true,,62.28354978354979,,,70.9194214876033,,,,
