citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Mauritius,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,2013,,,2685,,,4698,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Phuket,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,3535,,,4318,,,7853,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,39247,,,47540,,,86787,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Sunshine Coast,,,,,,,,,,,,,,,,,,,pax,,,489,,,553,,,1042,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Abu Dhabi,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,12441,,,19370,,,31811,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Apia,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,1272,,,1513,,,2785,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,61439,,,59774,,,121213,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bangkok,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,21460,,,28336,,,49796,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Beijing,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,4184,,,6893,,,11077,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Buenos Aires,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,2977,,,3099,,,6076,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chicago,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chongqing,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Christchurch,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,21019,,,21235,,,42254,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Cincinnati,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dallas,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,7839,,,3100,,,10939,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,15301,,,17539,,,32840,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dubai,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,21516,,,38206,,,59722,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dunedin,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,122,,,122,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Frankfurt,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guangzhou,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,12735,,,14069,,,26804,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hanoi,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,1067,,,1517,,,2584,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Ho Chi Minh City,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,4392,,,6261,,,10653,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,35638,,,43352,,,78990,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Honolulu,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,17311,,,21616,,,38927,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Jakarta,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,4854,,,6009,,,10863,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Johannesburg,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,6639,,,9017,,,15656,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,25288,,,32164,,,57452,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,London,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,10608,,,15843,,,26451,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Los Angeles,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,30922,,,42393,,,73315,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Louisville,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Manila,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,6644,,,8613,,,15257,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nadi,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,19503,,,21577,,,41080,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nanjing,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,505,,,807,,,1312,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,New Delhi,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,2486,,,3257,,,5743,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,New York,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,3455,,,5122,,,8577,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Noumea,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,4553,,,5015,,,9568,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Osaka,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,630,,,545,,,1175,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Phuket,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,2772,,,3268,,,6040,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Moresby,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,811,,,792,,,1603,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Vila,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,3436,,,4131,,,7567,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Queenstown,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,4923,,,4873,,,9796,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Rarotonga,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,701,,,725,,,1426,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Rotorua,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,1012,,,1014,,,2026,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,San Francisco,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,6837,,,9814,,,16651,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Santiago,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,5701,,,5806,,,11507,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Seoul,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,11906,,,15191,,,27097,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shanghai,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,13687,,,17225,,,30912,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shenzhen,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,49324,,,67432,,,116756,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Taipei,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,3524,,,3668,,,7192,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tokyo,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,15595,,,17336,,,32931,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tongatapu,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,934,,,1134,,,2068,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Toronto,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,1015,,,1911,,,2926,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Vancouver,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,4143,,,5745,,,9888,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Wellington,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,,,,,,pax,,,14725,,,14245,,,28970,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Abu Dhabi,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,21263,,,33240,,,54503,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Almaty,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Apia,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,1793,,,1985,,,3778,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Astana,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,170897,,,168729,,,339626,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bandar Seri Begawan,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,4446,,,6768,,,11214,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bangkok,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,49117,,,62647,,,111764,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Beijing,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,5771,,,8775,,,14546,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Buenos Aires,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,2977,,,3099,,,6076,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chengdu,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,1576,,,1564,,,3140,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chicago,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chongqing,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Christchurch,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,44901,,,45111,,,90012,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Cincinnati,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dallas,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,7839,,,7930,,,15769,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,86106,,,96435,,,182541,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Doha,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,8809,,,15577,,,24386,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dubai,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,67172,,,124829,,,192001,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dunedin,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,2645,,,2880,,,5525,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Espiritu Santo,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,370,,,281,,,651,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Frankfurt,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guam,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,538,,,822,,,1360,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guangzhou,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,25586,,,28880,,,54466,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hamilton,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hanoi,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,1920,,,2239,,,4159,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Ho Chi Minh City,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,8194,,,12970,,,21164,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,82948,,,100579,,,183527,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Honiara,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,2476,,,2580,,,5056,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Honolulu,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,22422,,,27795,,,50217,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Jakarta,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,8072,,,9785,,,17857,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Johannesburg,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,11648,,,15130,,,26778,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kota Kinabalu,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,468,,,567,,,1035,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,93656,,,117894,,,211550,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Lombok,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,2433,,,2505,,,4938,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,London,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,13746,,,23047,,,36793,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Los Angeles,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,58251,,,78103,,,136354,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Louisville,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Manila,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,12905,,,15930,,,28835,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Mauritius,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,2013,,,2685,,,4698,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nadi,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,36009,,,39307,,,75316,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nanjing,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,505,,,807,,,1312,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nauru,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,1156,,,1074,,,2230,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,New Delhi,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,5391,,,6260,,,11651,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,New York,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,3455,,,5122,,,8577,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Noumea,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,6239,,,6794,,,13033,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Osaka,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,6010,,,7538,,,13548,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Phuket,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,6307,,,7586,,,13893,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Moresby,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,12364,,,13127,,,25491,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Vila,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,pax,,,7285,,,8337,,,15622,
