airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4160,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,338,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1668,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1308,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14388,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Finnland,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5285,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,21972,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7930,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5586,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20502,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Lettland,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,918,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Luxemburg,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Malta,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1650,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6718,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,39112,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6478,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5163,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Rumänien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1692,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6059,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Slowakei,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,93855,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tschechien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5782,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3860,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,45966,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Albanien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kosovo,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4451,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mazedonien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,998,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Norwegen,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2122,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,33510,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Serbien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2775,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,58756,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ukraine,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,903,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ägypten,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9796,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Libyen,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,835,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1571,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tunesien,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3262,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Barbados,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1166,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dominik. Republik,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6844,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Guadeloupe,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,972,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Jamaika,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,583,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kuba,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1618,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mexiko,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2391,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederl. Antillen,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1319,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Aserbaidschan,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,China(einschl.Hongkong),,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1981,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irak,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1707,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Iran,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1680,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Israel,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1688,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kasachstan,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Arab. Emirate,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,33940,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1116,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,377,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,261,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ägypten,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,296,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16575,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Bulgarien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10124,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,29010,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Estland,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7659,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Finnland,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17763,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,64240,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,18125,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17802,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,100515,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kroatien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13035,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Lettland,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8656,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Litauen,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6803,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Luxemburg,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4037,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Malta,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6826,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,25789,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,78149,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,41686,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,31522,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Rumänien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9559,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,31416,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Slowenien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5357,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,114922,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tschechien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16012,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12751,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,88184,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Zypern,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,752,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Island,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2640,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kosovo,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1986,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Moldavien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1685,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Montenegro,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,816,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Norwegen,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,21135,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,41886,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Serbien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7354,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,53309,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ukraine,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11005,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Weißrussland,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4197,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ägypten,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17681,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Äquatorialguinea,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,996,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Äthiopien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,9278,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Algerien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3305,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Angola,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1264,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Gambia,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1099,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ghana,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2291,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kenia,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2995,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Libyen,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2058,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3939,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mauritius,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2960,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Namibia,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4512,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Nigeria,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8818,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Seychellen,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,888,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Sudan,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,387,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Südafrika,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22588,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tansania,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1335,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tunesien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7452,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Antigua u. Barbuda,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,703,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Argentinien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10321,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Barbados,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1932,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Brasilien,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26382,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Chile,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1038,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Costa Rica,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1487,
