airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Lübeck,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18074,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Rostock-Laage,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Saarbrücken,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7125,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5088,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Friedrichshafen,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1241,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Münster/Osnabrück,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Niederrhein,,,,,,,,,,,,,,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52819,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4938,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Erfurt,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Friedrichshafen,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1369,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16530,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Leipzig/Halle,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3222,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Lübeck,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Memmingen,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,36113,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Rostock-Laage,,,,,,,,,,,,,,,Köln/Bonn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,783,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3374,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7990,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3132,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5396,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Leipzig/Halle,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3208,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Lübeck,,,,,,,,,,,,,,,Lübeck,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Münster/Osnabrück,,,,,,,,,,,,,,,Lübeck,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,492,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,391,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Memmingen,,,,,,,,,,,,,,,Memmingen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70071,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12785,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7072,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8402,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55805,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38141,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,60783,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18029,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,35795,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Leipzig/Halle,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5232,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Münster/Osnabrück,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7554,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2570,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3898,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Rostock-Laage,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,459,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,München,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4955,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3175,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7366,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Münster/Osnabrück,,,,,,,,,,,,,,,,,,,pax,,,,,,,,251,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,Niederrhein,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9748,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9799,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9254,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8786,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3098,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,76,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Nürnberg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3974,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Paderborn/Lippstadt,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Erfurt,,,,,,,,,,,,,,,Rostock-Laage,,,,,,,,,,,,,,,,,,,pax,,,,,,,,176,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Rostock-Laage,,,,,,,,,,,,,,,,,,,pax,,,,,,,,680,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Rostock-Laage,,,,,,,,,,,,,,,,,,,pax,,,,,,,,399,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Rostock-Laage,,,,,,,,,,,,,,,Rostock-Laage,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Rostock-Laage,,,,,,,,,,,,,,,,,,,pax,,,,,,,,701,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Saarbrücken,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5392,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Saarbrücken,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1466,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,27,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,36764,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5764,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3667,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5712,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Erfurt,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10610,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,26424,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7273,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Leipzig/Halle,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3310,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5493,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Münster/Osnabrück,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,250,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Rostock-Laage,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,785,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Stuttgart,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Sylt-Westerland,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Sylt-Westerland,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Sylt-Westerland,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1396,,
