airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRN,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,473,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5495,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7815,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4965,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,406,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3689,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,254,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,28881,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1947,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2281,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5901,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,545,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,16714,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,666,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KBP,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2014,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,693,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PUJ,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1347,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VRA,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1357,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EWR,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2147,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,JFK,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3635,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MIA,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5320,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORD,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1906,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PEK,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1888,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3696,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMM,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1198,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DOH,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7129,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AUH,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7912,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,404,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3658,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLS,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,456,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1338,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,802,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,905,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2141,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VNO,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1318,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5086,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LNZ,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,204,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,366,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WRO,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,48,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,406,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1455,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1490,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2037,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRO,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1159,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3767,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,894,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2491,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1240,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6522,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DME,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,456,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,835,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IST,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3760,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,346,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,147,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SOF,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2190,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VNO,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1332,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2371,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1898,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KTW,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7970,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,73,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WRO,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1066,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OPO,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1184,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CLJ,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2353,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OTP,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3524,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TSR,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1177,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,961,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,519,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1820,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3352,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4747,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2037,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1655,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,369,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,537,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3477,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,371,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,809,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1586,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1393,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LCY,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,337,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,807,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1612,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1659,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1308,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLL,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,436,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13927,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HEL,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5285,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,18286,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LYS,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3011,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NCE,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORY,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2539,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5391,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,DUB,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5584,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CIA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,14,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CTA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1485,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5512,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FLR,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,558,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11418,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TRN,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,437,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,615,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,918,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MLA,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1650,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6718,
